
Host: dumpster

Timers On : Thu Dec  2 11:31:23 2021
Timers Off: Thu Dec  2 11:31:33 2021

Wall Time:        9.75 seconds

                                                       Time (seconds)
Module                                       User      System        Wall        Calls
V: Grid                             :      1.317u      0.033s      0.198w      1 calls
DFH: sparsity prep                  :      0.117u      0.000s      0.141w      1 calls
DFH: initialize()                   :      3.183u      0.433s      0.360w      1 calls
DFH: AO Construction                :      0.850u      0.033s      0.033w      1 calls
DFH: AO-Met. Contraction            :      0.117u      0.083s      0.008w      1 calls
HF: Form core H                     :      0.300u      0.000s      0.044w      1 calls
HF: Form S/X                        :      0.100u      0.000s      0.006w      1 calls
HF: Guess                           :      1.550u      0.050s      0.297w      1 calls
SAD Guess                           :      1.500u      0.050s      0.281w      1 calls
HF: Form G                          :     26.017u      0.033s      0.985w      9 calls
RV: Form V                          :     24.333u      0.000s      0.918w      9 calls
Properties                          :      7.763p                          20090 calls
Functional                          :      3.274p                          20090 calls
V_xc                                :      5.943p                          18081 calls
JK: D                               :      0.000u      0.000s      0.000w      9 calls
JK: USO2AO                          :      0.033u      0.000s      0.000w      9 calls
JK: JK                              :      1.617u      0.033s      0.064w      9 calls
DFH: compute_JK()                   :      1.600u      0.033s      0.064w      9 calls
DFH: Grabbing AOs                   :      0.000u      0.000s      0.000w      9 calls
DFH: compute_J                      :      0.650u      0.033s      0.025w      9 calls
DFH: compute_K                      :      0.450u      0.000s      0.026w      9 calls
JK: AO2USO                          :      0.000u      0.000s      0.000w      9 calls
HF: Form F                          :      0.050u      0.000s      0.001w      9 calls
HF: Form D                          :      0.033u      0.000s      0.000w      9 calls
HF: DIIS                            :      0.333u      0.000s      0.013w      8 calls
DIISManager::add_entry              :      0.033u      0.000s      0.002w      8 calls
DIISManager::extrapolate            :      0.067u      0.000s      0.003w      8 calls
bMatrix setup                       :      0.017u      0.000s      0.002w      8 calls
bMatrix pseudoinverse               :      0.000u      0.000s      0.000w      8 calls
New vector                          :      0.033u      0.000s      0.001w      8 calls
HF: Form C                          :      0.383u      0.000s      0.015w      8 calls
Grad: V T Perturb                   :      0.833u      0.117s      0.277w      1 calls
Grad: S                             :      0.017u      0.000s      0.001w      1 calls
Grad: JK                            :      7.333u      0.167s      0.912w      1 calls
JKGrad: Amn                         :      1.617u      0.033s      0.156w      1 calls
JKGrad: Awmn                        :      0.000u      0.000s      0.000w      1 calls
JKGrad: AB                          :      1.467u      0.033s      0.139w      1 calls
JKGrad: UV                          :      0.050u      0.000s      0.003w      1 calls
JKGrad: ABx                         :      0.533u      0.050s      0.270w      1 calls
JKGrad: Amnx                        :      3.567u      0.050s      0.287w      1 calls
Grad: XC                            :      7.133u      0.033s      0.310w      1 calls
V_xc gradient                       :      2.249p                           2009 calls

--------------------------------------------------------------------------------------
V: Grid                             :      1.317u      0.033s      0.198w      1 calls
DFH: sparsity prep                  :      0.117u      0.000s      0.141w      1 calls
DFH: initialize()                   :      3.183u      0.433s      0.360w      1 calls
| DFH: AO Construction              :      0.850u      0.033s      0.033w      1 calls
| DFH: AO-Met. Contraction          :      0.117u      0.083s      0.008w      1 calls
HF: Form core H                     :      0.300u      0.000s      0.044w      1 calls
HF: Form S/X                        :      0.100u      0.000s      0.006w      1 calls
HF: Guess                           :      1.550u      0.050s      0.297w      1 calls
| SAD Guess                         :      1.500u      0.050s      0.281w      1 calls
HF: Form G                          :     26.017u      0.033s      0.985w      9 calls
| RV: Form V                        :     24.333u      0.000s      0.918w      9 calls
| | Properties                      :      5.657p                          18081 calls
| | Functional                      :      2.979p                          18081 calls
| | V_xc                            :      5.943p                          18081 calls
| JK: D                             :      0.000u      0.000s      0.000w      9 calls
| JK: USO2AO                        :      0.033u      0.000s      0.000w      9 calls
| JK: JK                            :      1.617u      0.033s      0.064w      9 calls
| | DFH: compute_JK()               :      1.600u      0.033s      0.064w      9 calls
| | | DFH: Grabbing AOs             :      0.000u      0.000s      0.000w      9 calls
| | | DFH: compute_J                :      0.650u      0.033s      0.025w      9 calls
| | | DFH: compute_K                :      0.450u      0.000s      0.026w      9 calls
| JK: AO2USO                        :      0.000u      0.000s      0.000w      9 calls
HF: Form F                          :      0.050u      0.000s      0.001w      9 calls
HF: Form D                          :      0.033u      0.000s      0.000w      9 calls
HF: DIIS                            :      0.333u      0.000s      0.013w      8 calls
| DIISManager::add_entry            :      0.033u      0.000s      0.002w      8 calls
| DIISManager::extrapolate          :      0.067u      0.000s      0.003w      8 calls
| | bMatrix setup                   :      0.017u      0.000s      0.002w      8 calls
| | bMatrix pseudoinverse           :      0.000u      0.000s      0.000w      8 calls
| | New vector                      :      0.033u      0.000s      0.001w      8 calls
HF: Form C                          :      0.383u      0.000s      0.015w      8 calls
Grad: V T Perturb                   :      0.833u      0.117s      0.277w      1 calls
Grad: S                             :      0.017u      0.000s      0.001w      1 calls
Grad: JK                            :      7.333u      0.167s      0.912w      1 calls
| JKGrad: Amn                       :      1.617u      0.033s      0.156w      1 calls
| JKGrad: Awmn                      :      0.000u      0.000s      0.000w      1 calls
| JKGrad: AB                        :      1.467u      0.033s      0.139w      1 calls
| JKGrad: UV                        :      0.050u      0.000s      0.003w      1 calls
| JKGrad: ABx                       :      0.533u      0.050s      0.270w      1 calls
| JKGrad: Amnx                      :      3.567u      0.050s      0.287w      1 calls
Grad: XC                            :      7.133u      0.033s      0.310w      1 calls
| Properties                        :      2.106p                           2009 calls
| Functional                        :      0.296p                           2009 calls
| V_xc gradient                     :      2.249p                           2009 calls

**************************************************************************************

Host: dumpster

Timers On : Thu Dec  2 11:36:34 2021
Timers Off: Thu Dec  2 11:36:39 2021

Wall Time:        4.96 seconds

                                                       Time (seconds)
Module                                       User      System        Wall        Calls
V: Grid                             :      3.550u      0.100s      0.142w      1 calls
DFH: sparsity prep                  :      0.050u      0.000s      0.027w      1 calls
DFH: initialize()                   :      2.483u      0.117s      0.170w      1 calls
DFH: AO Construction                :      0.583u      0.000s      0.022w      1 calls
DFH: AO-Met. Contraction            :      0.117u      0.083s      0.007w      1 calls
HF: Form core H                     :      0.200u      0.000s      0.008w      1 calls
HF: Form S/X                        :      0.050u      0.000s      0.002w      1 calls
HF: Guess                           :      8.300u      0.233s      0.320w      1 calls
SAD Guess                           :      7.967u      0.217s      0.308w      1 calls
HF: Form G                          :     24.850u      0.400s      0.947w      9 calls
RV: Form V                          :     23.083u      0.383s      0.878w      9 calls
Properties                          :      6.944p                          20090 calls
Functional                          :      3.113p                          20090 calls
V_xc                                :      5.629p                          18081 calls
JK: D                               :      0.017u      0.000s      0.000w      9 calls
JK: USO2AO                          :      0.000u      0.017s      0.000w      9 calls
JK: JK                              :      1.717u      0.000s      0.066w      9 calls
DFH: compute_JK()                   :      1.717u      0.000s      0.066w      9 calls
DFH: Grabbing AOs                   :      0.000u      0.000s      0.000w      9 calls
DFH: compute_J                      :      0.683u      0.000s      0.026w      9 calls
DFH: compute_K                      :      0.450u      0.000s      0.026w      9 calls
JK: AO2USO                          :      0.000u      0.000s      0.000w      9 calls
HF: Form F                          :      0.017u      0.000s      0.001w      9 calls
HF: Form D                          :      0.000u      0.000s      0.000w      9 calls
HF: DIIS                            :      0.333u      0.000s      0.013w      8 calls
DIISManager::add_entry              :      0.050u      0.000s      0.002w      8 calls
DIISManager::extrapolate            :      0.067u      0.000s      0.003w      8 calls
bMatrix setup                       :      0.033u      0.000s      0.002w      8 calls
bMatrix pseudoinverse               :      0.017u      0.000s      0.000w      8 calls
New vector                          :      0.017u      0.000s      0.001w      8 calls
HF: Form C                          :      0.433u      0.017s      0.016w      8 calls
Grad: V T Perturb                   :      7.550u      0.300s      0.297w      1 calls
Grad: S                             :      0.017u      0.000s      0.001w      1 calls
Grad: JK                            :     16.583u      0.417s      0.637w      1 calls
JKGrad: Amn                         :      3.950u      0.067s      0.151w      1 calls
JKGrad: Awmn                        :      0.000u      0.000s      0.000w      1 calls
JKGrad: AB                          :      3.917u      0.083s      0.150w      1 calls
JKGrad: UV                          :      0.067u      0.000s      0.003w      1 calls
JKGrad: ABx                         :      2.283u      0.133s      0.091w      1 calls
JKGrad: Amnx                        :      5.483u      0.117s      0.210w      1 calls
Grad: XC                            :      7.117u      0.033s      0.268w      1 calls
V_xc gradient                       :      2.160p                           2009 calls

--------------------------------------------------------------------------------------
V: Grid                             :      3.550u      0.100s      0.142w      1 calls
DFH: sparsity prep                  :      0.050u      0.000s      0.027w      1 calls
DFH: initialize()                   :      2.483u      0.117s      0.170w      1 calls
| DFH: AO Construction              :      0.583u      0.000s      0.022w      1 calls
| DFH: AO-Met. Contraction          :      0.117u      0.083s      0.007w      1 calls
HF: Form core H                     :      0.200u      0.000s      0.008w      1 calls
HF: Form S/X                        :      0.050u      0.000s      0.002w      1 calls
HF: Guess                           :      8.300u      0.233s      0.320w      1 calls
| SAD Guess                         :      7.967u      0.217s      0.308w      1 calls
HF: Form G                          :     24.850u      0.400s      0.947w      9 calls
| RV: Form V                        :     23.083u      0.383s      0.878w      9 calls
| | Properties                      :      5.470p                          18081 calls
| | Functional                      :      2.833p                          18081 calls
| | V_xc                            :      5.629p                          18081 calls
| JK: D                             :      0.017u      0.000s      0.000w      9 calls
| JK: USO2AO                        :      0.000u      0.017s      0.000w      9 calls
| JK: JK                            :      1.717u      0.000s      0.066w      9 calls
| | DFH: compute_JK()               :      1.717u      0.000s      0.066w      9 calls
| | | DFH: Grabbing AOs             :      0.000u      0.000s      0.000w      9 calls
| | | DFH: compute_J                :      0.683u      0.000s      0.026w      9 calls
| | | DFH: compute_K                :      0.450u      0.000s      0.026w      9 calls
| JK: AO2USO                        :      0.000u      0.000s      0.000w      9 calls
HF: Form F                          :      0.017u      0.000s      0.001w      9 calls
HF: Form D                          :      0.000u      0.000s      0.000w      9 calls
HF: DIIS                            :      0.333u      0.000s      0.013w      8 calls
| DIISManager::add_entry            :      0.050u      0.000s      0.002w      8 calls
| DIISManager::extrapolate          :      0.067u      0.000s      0.003w      8 calls
| | bMatrix setup                   :      0.033u      0.000s      0.002w      8 calls
| | bMatrix pseudoinverse           :      0.017u      0.000s      0.000w      8 calls
| | New vector                      :      0.017u      0.000s      0.001w      8 calls
HF: Form C                          :      0.433u      0.017s      0.016w      8 calls
Grad: V T Perturb                   :      7.550u      0.300s      0.297w      1 calls
Grad: S                             :      0.017u      0.000s      0.001w      1 calls
Grad: JK                            :     16.583u      0.417s      0.637w      1 calls
| JKGrad: Amn                       :      3.950u      0.067s      0.151w      1 calls
| JKGrad: Awmn                      :      0.000u      0.000s      0.000w      1 calls
| JKGrad: AB                        :      3.917u      0.083s      0.150w      1 calls
| JKGrad: UV                        :      0.067u      0.000s      0.003w      1 calls
| JKGrad: ABx                       :      2.283u      0.133s      0.091w      1 calls
| JKGrad: Amnx                      :      5.483u      0.117s      0.210w      1 calls
Grad: XC                            :      7.117u      0.033s      0.268w      1 calls
| Properties                        :      1.474p                           2009 calls
| Functional                        :      0.279p                           2009 calls
| V_xc gradient                     :      2.160p                           2009 calls

**************************************************************************************

Host: dumpster

Timers On : Thu Dec  2 11:36:39 2021
Timers Off: Thu Dec  2 11:36:44 2021

Wall Time:        4.98 seconds

                                                       Time (seconds)
Module                                       User      System        Wall        Calls
V: Grid                             :      3.500u      0.150s      0.142w      1 calls
DFH: sparsity prep                  :      0.033u      0.000s      0.028w      1 calls
DFH: initialize()                   :      3.150u      0.100s      0.194w      1 calls
DFH: AO Construction                :      0.750u      0.000s      0.028w      1 calls
DFH: AO-Met. Contraction            :      0.217u      0.067s      0.010w      1 calls
HF: Form core H                     :      0.400u      0.017s      0.016w      1 calls
HF: Form S/X                        :      0.067u      0.000s      0.002w      1 calls
HF: Guess                           :      8.367u      0.167s      0.320w      1 calls
SAD Guess                           :      8.017u      0.167s      0.307w      1 calls
HF: Form G                          :     24.983u      0.383s      0.954w      9 calls
RV: Form V                          :     23.250u      0.350s      0.885w      9 calls
Properties                          :      7.001p                          20090 calls
Functional                          :      3.084p                          20090 calls
V_xc                                :      5.653p                          18081 calls
JK: D                               :      0.000u      0.000s      0.000w      9 calls
JK: USO2AO                          :      0.017u      0.000s      0.000w      9 calls
JK: JK                              :      1.700u      0.033s      0.066w      9 calls
DFH: compute_JK()                   :      1.700u      0.033s      0.066w      9 calls
DFH: Grabbing AOs                   :      0.000u      0.000s      0.000w      9 calls
DFH: compute_J                      :      0.683u      0.000s      0.025w      9 calls
DFH: compute_K                      :      0.600u      0.017s      0.028w      9 calls
JK: AO2USO                          :      0.000u      0.000s      0.000w      9 calls
HF: Form F                          :      0.017u      0.000s      0.001w      9 calls
HF: Form D                          :      0.017u      0.000s      0.000w      9 calls
