Atom number: 0 
number of functions: 70 
0 0.13664591 2876.8216605 279.9592344302619
0 0.30839115 1004.7443032 127.18964541427866
0 0.99474811 369.7579954 60.096374478263876
0 2.32807338 142.9442404 29.463551033919583
0 3.50782873 57.8366425 14.947287826773351
0 2.46491097 24.3864983 7.821178090123978
0 -0.03944084 10.6622662 4.205302419986137
0 0.03456506 4.8070437 -2.3137617908121966
0 0.66098143 2.221077 1.2966799732646255
0 0.86158706 1.0447795 0.7365098749756717
0 0.23756705 0.4968425 0.42176850477180133
0 0.00924886 0.2371384 0.24219295507675304
1 -0.00518811 64.2613382 -259.3446505988451
1 0.00499049 64.2613382 -259.3446505988451
1 -0.00743531 64.2613382 -259.3446505988451
1 -0.02233018 16.3006076 -46.686877551894426
1 0.01798436 16.3006076 -46.686877551894426
1 -0.03062506 16.3006076 -46.686877551894426
1 -0.03908722 4.3550542 8.96772007217693
1 0.03213693 4.3550542 8.96772007217693
1 -0.05466157 4.3550542 8.96772007217693
1 -0.00899063 1.2019554 1.7939094971453942
1 0.0088066 1.2019554 1.7939094971453942
1 -0.00882786 1.2019554 1.7939094971453942
1 -0.01395429 0.3354196 0.36385272661634666
1 0.02257418 0.3354196 0.36385272661634666
1 -0.00186814 0.3354196 0.36385272661634666
2 -0.01795478 9.2146611 -80.2136629518893
2 -0.03729325 9.2146611 -80.2136629518893
2 -0.00907933 9.2146611 -80.2136629518893
2 -0.00861684 9.2146611 -80.2136629518893
2 0.01887197 9.2146611 -80.2136629518893
2 -0.01734434 2.8435251 -10.24847679166923
2 -0.03890004 2.8435251 -10.24847679166923
2 -0.00512871 2.8435251 -10.24847679166923
2 -0.0104495 2.8435251 -10.24847679166923
2 0.0150976 2.8435251 -10.24847679166923
2 -0.00770723 0.9955759 -1.6332009074019262
2 -0.01564275 0.9955759 -1.6332009074019262
2 -0.00758182 0.9955759 -1.6332009074019262
2 4.23100437e-05 0.9955759 -1.6332009074019262
2 0.00823223 0.9955759 -1.6332009074019262
2 0.0002933 0.3649441 -0.2820366601801339
2 -0.01360666 0.3649441 -0.2820366601801339
2 0.00032859 0.3649441 -0.2820366601801339
2 -0.00071974 0.3649441 -0.2820366601801339
2 0.00050654 0.3649441 -0.2820366601801339
3 -0.00199235 2.6420115 13.101093101420968
3 -0.00718412 2.6420115 13.101093101420968
3 -0.00750534 2.6420115 13.101093101420968
3 0.01049197 2.6420115 13.101093101420968
3 0.00263319 2.6420115 13.101093101420968
3 -0.01134857 2.6420115 13.101093101420968
3 -0.00965058 2.6420115 13.101093101420968
3 -0.00234209 0.7345613 0.7353897101095145
3 -0.0064053 0.7345613 0.7353897101095145
3 -0.00726881 0.7345613 0.7353897101095145
3 0.00908414 0.7345613 0.7353897101095145
3 0.00158589 0.7345613 0.7353897101095145
3 -0.007825 0.7345613 0.7353897101095145
3 -0.00697916 0.7345613 0.7353897101095145
4 -0.00021361 1.3931 -2.7694066388498277
4 0.00050775 1.3931 -2.7694066388498277
4 0.0003366 1.3931 -2.7694066388498277
4 -0.00214562 1.3931 -2.7694066388498277
4 0.00072276 1.3931 -2.7694066388498277
4 0.00132046 1.3931 -2.7694066388498277
4 -0.00059621 1.3931 -2.7694066388498277
4 -0.00237526 1.3931 -2.7694066388498277
4 0.00114231 1.3931 -2.7694066388498277
Atom number: 1 
number of functions: 16 
0 0.01276297 15.6752927 5.614638980502037
0 0.06091728 3.6063578 1.8651411400891058
0 0.11759887 1.2080016 0.821222281824621
0 0.07240837 0.4726794 0.4062890324224442
0 0.00087643 0.20181 0.2145937672719459
1 -0.02993325 2.0281365 3.449940175775804
1 0.03685651 2.0281365 3.449940175775804
1 0.00639817 2.0281365 3.449940175775804
1 -0.01322013 0.535873 0.6535328651158758
1 0.01837381 0.535873 0.6535328651158758
1 0.00424962 0.535873 0.6535328651158758
2 0.00177483 2.2165124 6.627233085631182
2 -0.01006163 2.2165124 6.627233085631182
2 -0.00124068 2.2165124 6.627233085631182
2 0.00712033 2.2165124 6.627233085631182
2 0.00124107 2.2165124 6.627233085631182
Atom number: 2 
number of functions: 16 
0 0.01322413 15.6752927 5.614638980502037
0 0.05569494 3.6063578 1.8651411400891058
0 0.12039217 1.2080016 0.821222281824621
0 0.03855816 0.4726794 0.4062890324224442
0 -0.00118948 0.20181 0.2145937672719459
1 0.00460617 2.0281365 3.449940175775804
1 -0.01147615 2.0281365 3.449940175775804
1 -0.04535658 2.0281365 3.449940175775804
1 0.00169391 0.535873 0.6535328651158758
1 -0.00919491 0.535873 0.6535328651158758
1 -0.01008481 0.535873 0.6535328651158758
2 -0.00529652 2.2165124 6.627233085631182
